workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
AZ8KL6F16ZS7G,308,1,5,1.0,18.0,20.0,0.9
A1Z048705962W6,308,1,6,1.0,18.0,20.0,0.9
ASS4LIVDW452F,308,1,7,1.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,308,1,269,1.0,18.0,20.0,0.9
ACCXC5V05C9R9,308,1,14,1.0,18.0,20.0,0.9
A36LOA6VLJU157,308,1,10,1.0,18.0,20.0,0.9
ABI0GL9ER3H1M,308,1,17,1.0,18.0,20.0,0.9
A2RMJNF6IPI42F,308,1,5,1.0,18.0,20.0,0.9
A26CQZGNV3GJXS,308,1,103,1.0,18.0,20.0,0.9
AANKP2NELIU8L,308,1,9,1.0,18.0,20.0,0.9
A2QAIIROYI52KO,308,1,207,1.0,18.0,20.0,0.9
AQRI1E9W5268O,308,1,6,1.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,308,1,10,1.0,18.0,20.0,0.9
A3PIAHR6PGXZNT,308,1,11,1.0,18.0,20.0,0.9
A2K5K848SPDG2L,308,0,56,1.0,18.0,20.0,0.9
A22ZXHWYRRWDCL,308,1,16,1.0,18.0,20.0,0.9
AD5IKFAK8KN4P,308,0,23,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,318,1,135,1.0,16.0,20.0,0.8
A3PM8L29POUPBQ,318,1,6,1.0,16.0,20.0,0.8
ADPH5QAINZCR4,318,1,28,1.0,16.0,20.0,0.8
A2FUMA4UR6S920,318,1,534,1.0,16.0,20.0,0.8
A2ALWT2BUSXD83,318,1,9,1.0,16.0,20.0,0.8
AQORJW4W8U9YU,318,0,7,1.0,16.0,20.0,0.8
A1QK90OHMNVT6N,318,1,11,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,318,1,9,1.0,16.0,20.0,0.8
A2Q0G9Q633CN04,318,1,7,1.0,16.0,20.0,0.8
A3NSX46VYD9J49,318,0,25,1.0,16.0,20.0,0.8
ALQPGVQZEZSUE,318,0,35,1.0,16.0,20.0,0.8
A2USD3XJ7TU9Y7,318,1,7,1.0,16.0,20.0,0.8
A9KPCMO1J1LQF,318,1,198,1.0,16.0,20.0,0.8
A2AWDYE8TVVZMV,318,1,14,1.0,16.0,20.0,0.8
A3DY78Q4FCWTXX,318,1,3,1.0,16.0,20.0,0.8
A1MADOUB1BA0A5,318,1,10,1.0,16.0,20.0,0.8
AHZJB4VTLFCJ6,318,0,46,1.0,16.0,20.0,0.8
A15HVZVDQAD0UJ,318,1,40,1.0,16.0,20.0,0.8
A1V6P1ZE6Q8YEW,318,1,16,1.0,16.0,20.0,0.8
ADMTRXEG43HU0,318,1,12,1.0,16.0,20.0,0.8
A1NK6UXWXKFMC7,8520,1,6,1.0,19.0,20.0,0.95
A35DS4T8H1MWYD,8520,1,5,1.0,19.0,20.0,0.95
A166A2M31CW2C7,8520,1,9,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,8520,1,75,1.0,19.0,20.0,0.95
A26CQZGNV3GJXS,8520,1,282,1.0,19.0,20.0,0.95
AJPQEZBVJXVE9,8520,1,8,1.0,19.0,20.0,0.95
A34WGHYYMQWJF0,8520,1,16,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,8520,1,17,1.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,8520,1,9,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,8520,1,8,1.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,8520,1,18,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,8520,1,117,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,8520,1,21,1.0,19.0,20.0,0.95
A2Q0G9Q633CN04,8520,1,8,1.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,8520,1,8,1.0,19.0,20.0,0.95
A1QK90OHMNVT6N,8520,1,17,1.0,19.0,20.0,0.95
AR2V2N3U8JC96,8520,0,3,1.0,19.0,20.0,0.95
A1YQPOF381ZJRW,8520,1,4,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,8520,1,12,1.0,19.0,20.0,0.95
A3RR85PK3AV9TU,8520,1,5,1.0,19.0,20.0,0.95
A24LUXW1DB1QI5,8551,0,6,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,8551,0,181,0.0,20.0,20.0,1.0
A1MADOUB1BA0A5,8551,0,7,0.0,20.0,20.0,1.0
A9KPCMO1J1LQF,8551,0,3,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,8551,0,18,0.0,20.0,20.0,1.0
AQRI1E9W5268O,8551,0,2,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,8551,0,15,0.0,20.0,20.0,1.0
ASS4LIVDW452F,8551,0,4,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,8551,0,3,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,8551,0,4,0.0,20.0,20.0,1.0
A166A2M31CW2C7,8551,0,10,0.0,20.0,20.0,1.0
A1Z048705962W6,8551,0,5,0.0,20.0,20.0,1.0
A3VDQ6HZDIPBD4,8551,0,9,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,8551,0,3,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,8551,0,3,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,8551,0,4,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,8551,0,5,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,8551,0,4,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,8551,0,3,0.0,20.0,20.0,1.0
A2RMJNF6IPI42F,8551,0,2,0.0,20.0,20.0,1.0
AQRI1E9W5268O,370,1,5,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,370,1,8,1.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,370,1,11,1.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,370,1,16,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,370,1,10,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,370,1,6,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,370,1,7,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,370,1,19,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,370,1,218,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,370,1,6,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,370,1,6,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,370,1,6,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,370,1,9,1.0,20.0,20.0,1.0
A2FUMA4UR6S920,370,1,9,1.0,20.0,20.0,1.0
ABN92G6H73097,370,1,7,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,370,1,8,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,370,1,5,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,370,1,176,1.0,20.0,20.0,1.0
AZ8KL6F16ZS7G,370,1,5,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,370,1,5,1.0,20.0,20.0,1.0
A36470UBRH28GO,405,1,7,1.0,15.0,20.0,0.75
A2JPOXYZM5AJZZ,405,0,6,1.0,15.0,20.0,0.75
AQRI1E9W5268O,405,1,4,1.0,15.0,20.0,0.75
A2ALWT2BUSXD83,405,1,8,1.0,15.0,20.0,0.75
A26M2B8NZVKWTZ,405,0,6,1.0,15.0,20.0,0.75
A3NPYIGN1MP121,405,1,17,1.0,15.0,20.0,0.75
A1NK6UXWXKFMC7,405,1,116,1.0,15.0,20.0,0.75
A2CWJRAEFZ44HU,405,1,10,1.0,15.0,20.0,0.75
ASRI4XGCPE999,405,0,19,1.0,15.0,20.0,0.75
AF9OA6LYG27BX,405,1,7,1.0,15.0,20.0,0.75
A2AWDYE8TVVZMV,405,1,14,1.0,15.0,20.0,0.75
A2USD3XJ7TU9Y7,405,1,21,1.0,15.0,20.0,0.75
A15HVZVDQAD0UJ,405,1,28,1.0,15.0,20.0,0.75
ACVEFRSUAPSEQ,405,1,11,1.0,15.0,20.0,0.75
ASS4LIVDW452F,405,0,19,1.0,15.0,20.0,0.75
ANK8K5WTHJ61C,405,1,132,1.0,15.0,20.0,0.75
A24LUXW1DB1QI5,405,1,9,1.0,15.0,20.0,0.75
A1YQPOF381ZJRW,405,0,8,1.0,15.0,20.0,0.75
A1QK90OHMNVT6N,405,1,8,1.0,15.0,20.0,0.75
A1KGCOR8OXYR72,405,1,7,1.0,15.0,20.0,0.75
AW7J1S3K29XOA,9625,0,11,0.0,10.0,20.0,0.5
A2V3P1XE33NYC3,9625,1,4,0.0,10.0,20.0,0.5
A2C7UETA9SL9SK,9625,1,15,0.0,10.0,20.0,0.5
A3NSX46VYD9J49,9625,1,45,0.0,10.0,20.0,0.5
A1NK6UXWXKFMC7,9625,0,4,0.0,10.0,20.0,0.5
A82BT104GBNC,9625,0,52,0.0,10.0,20.0,0.5
AR2V2N3U8JC96,9625,1,10,0.0,10.0,20.0,0.5
AHZJB4VTLFCJ6,9625,0,70,0.0,10.0,20.0,0.5
A26CQZGNV3GJXS,9625,1,348,0.0,10.0,20.0,0.5
AQRI1E9W5268O,9625,0,12,0.0,10.0,20.0,0.5
A32H5INU9CYMCI,9625,0,17,0.0,10.0,20.0,0.5
A2QAIIROYI52KO,9625,1,119,0.0,10.0,20.0,0.5
A3FHFGC3V9B3OJ,9625,1,13,0.0,10.0,20.0,0.5
A3TVDFJ22T1FFN,9625,0,12,0.0,10.0,20.0,0.5
A1OIXGF4N7O93T,9625,1,11,0.0,10.0,20.0,0.5
A3PRX6CU0P34NE,9625,1,30,0.0,10.0,20.0,0.5
A1FXXKSGZ7KVQI,9625,1,113,0.0,10.0,20.0,0.5
A3P2LT53J1GUBG,9625,0,13,0.0,10.0,20.0,0.5
A3O81LHBBI8NPK,9625,0,17,0.0,10.0,20.0,0.5
A3K43RI91Y567E,9625,0,10,0.0,10.0,20.0,0.5
AQRI1E9W5268O,8615,0,4,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,8615,0,4,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,8615,0,3,0.0,19.0,20.0,0.95
A2RMJNF6IPI42F,8615,0,4,0.0,19.0,20.0,0.95
A87D3K9YVKTQ7,8615,1,10,0.0,19.0,20.0,0.95
ADPH5QAINZCR4,8615,0,7,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,8615,0,2,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,8615,0,11,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,8615,0,72,0.0,19.0,20.0,0.95
A9KPCMO1J1LQF,8615,0,7,0.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,8615,0,7,0.0,19.0,20.0,0.95
A23VQ6YY9YM32S,8615,0,4,0.0,19.0,20.0,0.95
A2S96ZZ70YFPSK,8615,0,10,0.0,19.0,20.0,0.95
A1WRYUFOYFF8QO,8615,0,321,0.0,19.0,20.0,0.95
A2CWJRAEFZ44HU,8615,0,25,0.0,19.0,20.0,0.95
A2C7UETA9SL9SK,8615,0,5,0.0,19.0,20.0,0.95
A2DTELFC4X0QJQ,8615,0,5,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,8615,0,20,0.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,8615,0,253,0.0,19.0,20.0,0.95
A2QAIIROYI52KO,8615,0,301,0.0,19.0,20.0,0.95
A2C7UETA9SL9SK,434,1,8,1.0,16.0,20.0,0.8
AD5IKFAK8KN4P,434,1,29,1.0,16.0,20.0,0.8
A2GR1NO60FBJ2,434,1,31,1.0,16.0,20.0,0.8
A3FHFGC3V9B3OJ,434,1,13,1.0,16.0,20.0,0.8
A36SM7QM8OK3H6,434,1,11,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,434,1,14,1.0,16.0,20.0,0.8
A2JPOXYZM5AJZZ,434,1,81,1.0,16.0,20.0,0.8
ADPH5QAINZCR4,434,1,22,1.0,16.0,20.0,0.8
AJPQEZBVJXVE9,434,1,9,1.0,16.0,20.0,0.8
A3DLWGA9J3LU3H,434,1,13,1.0,16.0,20.0,0.8
A3PM8L29POUPBQ,434,0,4,1.0,16.0,20.0,0.8
AANKP2NELIU8L,434,0,10,1.0,16.0,20.0,0.8
A2ALWT2BUSXD83,434,1,21,1.0,16.0,20.0,0.8
A19BMRBO5UAD6H,434,1,12,1.0,16.0,20.0,0.8
A23VQ6YY9YM32S,434,1,8,1.0,16.0,20.0,0.8
A3NPYIGN1MP121,434,1,9,1.0,16.0,20.0,0.8
A2C57JVPIOH7F2,434,0,9,1.0,16.0,20.0,0.8
A1YQPOF381ZJRW,434,1,6,1.0,16.0,20.0,0.8
A1OIXGF4N7O93T,434,0,12,1.0,16.0,20.0,0.8
ABI0GL9ER3H1M,434,1,6,1.0,16.0,20.0,0.8
AOAZMLP27GD81,442,1,280,1.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,442,1,13,1.0,20.0,20.0,1.0
A24LUXW1DB1QI5,442,1,12,1.0,20.0,20.0,1.0
ADPH5QAINZCR4,442,1,10,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,442,1,6,1.0,20.0,20.0,1.0
A2C57JVPIOH7F2,442,1,91,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,442,1,713,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,442,1,147,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,442,1,77,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,442,1,4,1.0,20.0,20.0,1.0
AQRI1E9W5268O,442,1,5,1.0,20.0,20.0,1.0
A2Q0G9Q633CN04,442,1,6,1.0,20.0,20.0,1.0
A36LOA6VLJU157,442,1,10,1.0,20.0,20.0,1.0
A166A2M31CW2C7,442,1,5,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,442,1,5,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,442,1,258,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,442,1,9,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,442,1,7,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,442,1,627,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,442,1,7,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,8642,1,11,1.0,12.0,20.0,0.6
A3FHFGC3V9B3OJ,8642,1,20,1.0,12.0,20.0,0.6
A2V3P1XE33NYC3,8642,1,10,1.0,12.0,20.0,0.6
AQORJW4W8U9YU,8642,0,16,1.0,12.0,20.0,0.6
AR2V2N3U8JC96,8642,0,10,1.0,12.0,20.0,0.6
AJPQEZBVJXVE9,8642,1,8,1.0,12.0,20.0,0.6
A2AWDYE8TVVZMV,8642,1,18,1.0,12.0,20.0,0.6
ALQPGVQZEZSUE,8642,1,244,1.0,12.0,20.0,0.6
A1KGCOR8OXYR72,8642,1,36,1.0,12.0,20.0,0.6
A2Q0G9Q633CN04,8642,1,14,1.0,12.0,20.0,0.6
A36470UBRH28GO,8642,1,25,1.0,12.0,20.0,0.6
A2RMJNF6IPI42F,8642,0,5,1.0,12.0,20.0,0.6
AHZJB4VTLFCJ6,8642,0,320,1.0,12.0,20.0,0.6
ACCXC5V05C9R9,8642,1,16,1.0,12.0,20.0,0.6
A9KPCMO1J1LQF,8642,0,11,1.0,12.0,20.0,0.6
A25COC9WM9XVME,8642,1,13,1.0,12.0,20.0,0.6
AD5IKFAK8KN4P,8642,0,12,1.0,12.0,20.0,0.6
A2USD3XJ7TU9Y7,8642,1,9,1.0,12.0,20.0,0.6
A1FXXKSGZ7KVQI,8642,0,182,1.0,12.0,20.0,0.6
ACVEFRSUAPSEQ,8642,0,12,1.0,12.0,20.0,0.6
A26CQZGNV3GJXS,462,1,277,1.0,20.0,20.0,1.0
A82BT104GBNC,462,1,23,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,462,1,57,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,462,1,9,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,462,1,8,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,462,1,6,1.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,462,1,8,1.0,20.0,20.0,1.0
A34WGHYYMQWJF0,462,1,22,1.0,20.0,20.0,1.0
A36470UBRH28GO,462,1,14,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,462,1,5,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,462,1,8,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,462,1,14,1.0,20.0,20.0,1.0
AANKP2NELIU8L,462,1,8,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,462,1,11,1.0,20.0,20.0,1.0
A3P2LT53J1GUBG,462,1,25,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,462,1,9,1.0,20.0,20.0,1.0
A2ALWT2BUSXD83,462,1,6,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,462,1,8,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,462,1,16,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,462,1,79,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,8686,0,182,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,8686,0,10,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,8686,0,8,0.0,20.0,20.0,1.0
A2C57JVPIOH7F2,8686,0,10,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,8686,0,7,0.0,20.0,20.0,1.0
A36470UBRH28GO,8686,0,9,0.0,20.0,20.0,1.0
AQRI1E9W5268O,8686,0,9,0.0,20.0,20.0,1.0
A3FA1KFSHFVKPM,8686,0,107,0.0,20.0,20.0,1.0
A1LZWU72K42V92,8686,0,299,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,8686,0,9,0.0,20.0,20.0,1.0
ABI0GL9ER3H1M,8686,0,12,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,8686,0,19,0.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,8686,0,5,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,8686,0,12,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,8686,0,5,0.0,20.0,20.0,1.0
AR2V2N3U8JC96,8686,0,7,0.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,8686,0,444,0.0,20.0,20.0,1.0
ASS4LIVDW452F,8686,0,10,0.0,20.0,20.0,1.0
AANKP2NELIU8L,8686,0,7,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,8686,0,5,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,495,1,118,1.0,20.0,20.0,1.0
A2FBT0BSFOV91D,495,1,3,1.0,20.0,20.0,1.0
A2C57JVPIOH7F2,495,1,11,1.0,20.0,20.0,1.0
AQRI1E9W5268O,495,1,5,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,495,1,19,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,495,1,4,1.0,20.0,20.0,1.0
A32H5INU9CYMCI,495,1,6,1.0,20.0,20.0,1.0
A2DTELFC4X0QJQ,495,1,6,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,495,1,9,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,495,1,60,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,495,1,493,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,495,1,197,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,495,1,119,1.0,20.0,20.0,1.0
A3FA1KFSHFVKPM,495,1,341,1.0,20.0,20.0,1.0
ABI0GL9ER3H1M,495,1,9,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,495,1,9,1.0,20.0,20.0,1.0
A24LUXW1DB1QI5,495,1,28,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,495,1,5,1.0,20.0,20.0,1.0
A3K43RI91Y567E,495,1,74,1.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,495,1,293,1.0,20.0,20.0,1.0
AQRI1E9W5268O,517,1,7,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,517,1,8,1.0,20.0,20.0,1.0
A2ALWT2BUSXD83,517,1,31,1.0,20.0,20.0,1.0
ACCXC5V05C9R9,517,1,17,1.0,20.0,20.0,1.0
A3O81LHBBI8NPK,517,1,31,1.0,20.0,20.0,1.0
A36470UBRH28GO,517,1,19,1.0,20.0,20.0,1.0
ASS4LIVDW452F,517,1,7,1.0,20.0,20.0,1.0
A2N3SBG44JOYJ0,517,1,2,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,517,1,6,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,517,1,5,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,517,1,205,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,517,1,5,1.0,20.0,20.0,1.0
A1Z048705962W6,517,1,6,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,517,1,9,1.0,20.0,20.0,1.0
A3NSX46VYD9J49,517,1,32,1.0,20.0,20.0,1.0
A35DS4T8H1MWYD,517,1,10,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,517,1,12,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,517,1,5,1.0,20.0,20.0,1.0
A2FUMA4UR6S920,517,1,7,1.0,20.0,20.0,1.0
A3PRX6CU0P34NE,517,1,203,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,8735,0,72,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,8735,0,38,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,8735,0,3,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,8735,0,2,0.0,20.0,20.0,1.0
A21D1EVLIOKUKO,8735,0,4,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,8735,0,4,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,8735,0,5,0.0,20.0,20.0,1.0
AYXIDCIGUA037,8735,0,4,0.0,20.0,20.0,1.0
ASS4LIVDW452F,8735,0,2,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,8735,0,101,0.0,20.0,20.0,1.0
AR2V2N3U8JC96,8735,0,2,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,8735,0,2,0.0,20.0,20.0,1.0
A32H5INU9CYMCI,8735,0,5,0.0,20.0,20.0,1.0
A19BMRBO5UAD6H,8735,0,17,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,8735,0,2,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,8735,0,4,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,8735,0,3,0.0,20.0,20.0,1.0
A1YQPOF381ZJRW,8735,0,2,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,8735,0,3,0.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,8735,0,90,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,564,0,7,0.0,10.0,20.0,0.5
A34WGHYYMQWJF0,564,0,29,0.0,10.0,20.0,0.5
AF9OA6LYG27BX,564,1,6,0.0,10.0,20.0,0.5
A3D9L5CQXK1YJL,564,0,8,0.0,10.0,20.0,0.5
A17F6LB4PVB0Z6,564,1,11,0.0,10.0,20.0,0.5
A1FXXKSGZ7KVQI,564,1,103,0.0,10.0,20.0,0.5
A36SM7QM8OK3H6,564,1,8,0.0,10.0,20.0,0.5
A3PIAHR6PGXZNT,564,1,9,0.0,10.0,20.0,0.5
AHZJB4VTLFCJ6,564,0,317,0.0,10.0,20.0,0.5
A2V3P1XE33NYC3,564,1,5,0.0,10.0,20.0,0.5
A2RMJNF6IPI42F,564,1,16,0.0,10.0,20.0,0.5
A3PM8L29POUPBQ,564,0,5,0.0,10.0,20.0,0.5
A1LZWU72K42V92,564,0,5,0.0,10.0,20.0,0.5
A2C7UETA9SL9SK,564,0,23,0.0,10.0,20.0,0.5
A24LUXW1DB1QI5,564,1,52,0.0,10.0,20.0,0.5
A3FHFGC3V9B3OJ,564,1,12,0.0,10.0,20.0,0.5
A1NK6UXWXKFMC7,564,0,3,0.0,10.0,20.0,0.5
A2JPOXYZM5AJZZ,564,1,16,0.0,10.0,20.0,0.5
A15HVZVDQAD0UJ,564,0,41,0.0,10.0,20.0,0.5
A26CQZGNV3GJXS,564,0,252,0.0,10.0,20.0,0.5
A1QK90OHMNVT6N,569,1,9,1.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,569,1,291,1.0,18.0,20.0,0.9
A2FUMA4UR6S920,569,1,7,1.0,18.0,20.0,0.9
AQRI1E9W5268O,569,1,5,1.0,18.0,20.0,0.9
A2CWJRAEFZ44HU,569,1,31,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,569,1,12,1.0,18.0,20.0,0.9
ADPH5QAINZCR4,569,1,84,1.0,18.0,20.0,0.9
A2AWDYE8TVVZMV,569,1,11,1.0,18.0,20.0,0.9
A2JPOXYZM5AJZZ,569,1,28,1.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,569,1,15,1.0,18.0,20.0,0.9
A1NK6UXWXKFMC7,569,1,113,1.0,18.0,20.0,0.9
A1YQPOF381ZJRW,569,1,4,1.0,18.0,20.0,0.9
A1UUNYHX3M8O3O,569,0,23,1.0,18.0,20.0,0.9
A1LZWU72K42V92,569,1,1788,1.0,18.0,20.0,0.9
A17F6LB4PVB0Z6,569,1,26,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,569,1,6,1.0,18.0,20.0,0.9
A2GR1NO60FBJ2,569,0,15,1.0,18.0,20.0,0.9
A3D9L5CQXK1YJL,569,1,5,1.0,18.0,20.0,0.9
A2QAIIROYI52KO,569,1,257,1.0,18.0,20.0,0.9
A3K43RI91Y567E,569,1,57,1.0,18.0,20.0,0.9
A2QYPEWPAGGKLQ,95,1,13,1.0,17.0,20.0,0.85
AOAZMLP27GD81,95,1,192,1.0,17.0,20.0,0.85
A3TVDFJ22T1FFN,95,0,21,1.0,17.0,20.0,0.85
A2AWDYE8TVVZMV,95,1,5,1.0,17.0,20.0,0.85
A1OIXGF4N7O93T,95,1,11,1.0,17.0,20.0,0.85
ADPH5QAINZCR4,95,1,41,1.0,17.0,20.0,0.85
A36SM7QM8OK3H6,95,1,11,1.0,17.0,20.0,0.85
A2V3P1XE33NYC3,95,1,8,1.0,17.0,20.0,0.85
A2ALWT2BUSXD83,95,1,9,1.0,17.0,20.0,0.85
A2JUIW09ZP5KFS,95,1,11,1.0,17.0,20.0,0.85
A3FHFGC3V9B3OJ,95,1,11,1.0,17.0,20.0,0.85
ALQPGVQZEZSUE,95,1,195,1.0,17.0,20.0,0.85
A9KPCMO1J1LQF,95,1,11,1.0,17.0,20.0,0.85
AF9OA6LYG27BX,95,1,17,1.0,17.0,20.0,0.85
A1KGCOR8OXYR72,95,1,11,1.0,17.0,20.0,0.85
A3PM8L29POUPBQ,95,0,4,1.0,17.0,20.0,0.85
A2DTELFC4X0QJQ,95,1,6,1.0,17.0,20.0,0.85
A2QAIIROYI52KO,95,1,232,1.0,17.0,20.0,0.85
AQRI1E9W5268O,95,1,7,1.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,95,0,28,1.0,17.0,20.0,0.85
AJPQEZBVJXVE9,575,1,8,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,575,1,10,1.0,19.0,20.0,0.95
A9KPCMO1J1LQF,575,1,57,1.0,19.0,20.0,0.95
A24LUXW1DB1QI5,575,1,13,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,575,1,8,1.0,19.0,20.0,0.95
A1YQPOF381ZJRW,575,1,4,1.0,19.0,20.0,0.95
