workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A4T1X0PO5N1G9,80059939,0,5,0.0,20.0,20.0,1.0
A2KFBIPESKBKWK,80059939,0,2,0.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,80059939,0,8,0.0,20.0,20.0,1.0
A1R0689JPSQ3OF,80059939,0,7,0.0,20.0,20.0,1.0
A1YJKLVJW1FE33,80059939,0,3,0.0,20.0,20.0,1.0
A16Z71UBEWOXBA,80059939,0,11,0.0,20.0,20.0,1.0
A1PPX9MVJFMNJ5,80059939,0,7,0.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,80059939,0,7,0.0,20.0,20.0,1.0
A20X14OMRL0YPZ,80059939,0,10,0.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,80059939,0,214,0.0,20.0,20.0,1.0
A14PFRHG0A2YY9,80059939,0,44,0.0,20.0,20.0,1.0
A2P6VK1US8OTC5,80059939,0,12,0.0,20.0,20.0,1.0
AOAZMLP27GD81,80059939,0,8,0.0,20.0,20.0,1.0
AOAZMLP27GD81,80051237,4,8,1.0,18.0,20.0,0.9
A1YJKLVJW1FE33,80051237,1,4,1.0,18.0,20.0,0.9
A6INY1UVFY5GB,80051237,1,21,1.0,18.0,20.0,0.9
A14PFRHG0A2YY9,80051237,1,10,1.0,18.0,20.0,0.9
A2XFGTPDO4KQ2B,80051237,1,11,1.0,18.0,20.0,0.9
A2KFBIPESKBKWK,80051237,1,4,1.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,80051237,1,6,1.0,18.0,20.0,0.9
A63U6I4JM5APR,80051237,1,12,1.0,18.0,20.0,0.9
A3J2UG22S8BIW4,80051237,1,6,1.0,18.0,20.0,0.9
A20ALQT1HIVSAH,80051237,1,7,1.0,18.0,20.0,0.9
A2QVMCGDLTWV9,80051237,4,9,1.0,18.0,20.0,0.9
AWN1PEZWRQSQ9,80051237,1,5,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,80051237,1,5,1.0,18.0,20.0,0.9
A4T1X0PO5N1G9,80051237,1,5,1.0,18.0,20.0,0.9
A18TCR555RWUZV,80051237,1,6,1.0,18.0,20.0,0.9
A3F7TD3W9043EO,80051237,1,6,1.0,18.0,20.0,0.9
A1HGC1W5EWXUYS,80051237,1,101,1.0,18.0,20.0,0.9
A14KDXENR3YF9,80051237,1,8,1.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80051237,1,10,1.0,18.0,20.0,0.9
A1UT5N655D2OHX,80051237,1,27,1.0,18.0,20.0,0.9
A4T1X0PO5N1G9,80055852,3,5,3.0,18.0,20.0,0.9
A1YJKLVJW1FE33,80055852,3,4,3.0,18.0,20.0,0.9
A342WOUTH0TSUI,80055852,3,10,3.0,18.0,20.0,0.9
A2KFBIPESKBKWK,80055852,3,4,3.0,18.0,20.0,0.9
A19BMRBO5UAD6H,80055852,3,4,3.0,18.0,20.0,0.9
A1G9HRCWBX9F31,80055852,1,15,3.0,18.0,20.0,0.9
AJPQEZBVJXVE9,80055852,3,6,3.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,80055852,3,5,3.0,18.0,20.0,0.9
AHGJTOTIPCL8X,80055852,3,7,3.0,18.0,20.0,0.9
A20X14OMRL0YPZ,80055852,3,8,3.0,18.0,20.0,0.9
A1IWCAELIKUG2S,80055852,3,5,3.0,18.0,20.0,0.9
A80VSGAD9H8VE,80055852,3,7,3.0,18.0,20.0,0.9
A3F0NFNLOLFJT0,80055852,3,13,3.0,18.0,20.0,0.9
A18TCR555RWUZV,80055852,3,6,3.0,18.0,20.0,0.9
A26CQZGNV3GJXS,80055852,3,141,3.0,18.0,20.0,0.9
A3F7TD3W9043EO,80055852,4,14,3.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80055852,3,6,3.0,18.0,20.0,0.9
A2N7I0331X72Z7,80055852,3,12,3.0,18.0,20.0,0.9
A1X2U32G8UXG1T,80055852,3,5,3.0,18.0,20.0,0.9
A14KDXENR3YF9,80055852,3,5,3.0,18.0,20.0,0.9
AHGJTOTIPCL8X,79197229,2,14,2.0,14.0,20.0,0.7
A4T1X0PO5N1G9,79197229,2,4,2.0,14.0,20.0,0.7
A14KDXENR3YF9,79197229,3,6,2.0,14.0,20.0,0.7
A1IWCAELIKUG2S,79197229,3,78,2.0,14.0,20.0,0.7
A1PPX9MVJFMNJ5,79197229,2,9,2.0,14.0,20.0,0.7
A2FTHFMGF66VHM,79197229,3,5,2.0,14.0,20.0,0.7
A2CGAOF4G65D67,79197229,2,32,2.0,14.0,20.0,0.7
A18TCR555RWUZV,79197229,3,7,2.0,14.0,20.0,0.7
A1B90XWF503PN3,79197229,2,5,2.0,14.0,20.0,0.7
AJPQEZBVJXVE9,79197229,3,12,2.0,14.0,20.0,0.7
A260DMGSF8MAD7,79197229,2,21,2.0,14.0,20.0,0.7
ANMWPCK7TJMZ8,79197229,2,11,2.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,79197229,2,167,2.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,79197229,2,5,2.0,14.0,20.0,0.7
A19BMRBO5UAD6H,79197229,2,11,2.0,14.0,20.0,0.7
A20ALQT1HIVSAH,79197229,2,5,2.0,14.0,20.0,0.7
A14PFRHG0A2YY9,79197229,2,51,2.0,14.0,20.0,0.7
A2QVMCGDLTWV9,79197229,3,12,2.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,79197229,2,14,2.0,14.0,20.0,0.7
A2VZ8PX50FB2IG,79197229,2,8,2.0,14.0,20.0,0.7
AJPQEZBVJXVE9,80059079,2,8,2.0,9.0,20.0,0.45
A109CH3492UU42,80059079,1,85,2.0,9.0,20.0,0.45
AEF74ZYJTTEIA,80059079,3,11,2.0,9.0,20.0,0.45
A2FTHFMGF66VHM,80059079,1,6,2.0,9.0,20.0,0.45
A1B90XWF503PN3,80059079,2,6,2.0,9.0,20.0,0.45
A342WOUTH0TSUI,80059079,1,9,2.0,9.0,20.0,0.45
A2N7I0331X72Z7,80059079,1,18,2.0,9.0,20.0,0.45
A1TM1ZFU4OIPTD,80059079,2,239,2.0,9.0,20.0,0.45
A510NKLV727GZ,80059079,2,10,2.0,9.0,20.0,0.45
A3F7TD3W9043EO,80059079,1,12,2.0,9.0,20.0,0.45
A6INY1UVFY5GB,80059079,1,10,2.0,9.0,20.0,0.45
A1PPX9MVJFMNJ5,80059079,2,8,2.0,9.0,20.0,0.45
AJXGV70V3PDOC,80059079,2,10,2.0,9.0,20.0,0.45
A16Z71UBEWOXBA,80059079,2,18,2.0,9.0,20.0,0.45
A1AVXGO6VIGH7D,80059079,2,50,2.0,9.0,20.0,0.45
A2QVMCGDLTWV9,80059079,2,26,2.0,9.0,20.0,0.45
A19BMRBO5UAD6H,80059079,1,11,2.0,9.0,20.0,0.45
A36LOA6VLJU157,80059079,1,10,2.0,9.0,20.0,0.45
A4T1X0PO5N1G9,80059079,1,6,2.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,80059079,3,12,2.0,9.0,20.0,0.45
AOAZMLP27GD81,81169928,1,9,3.0,8.0,20.0,0.4
A14PFRHG0A2YY9,81169928,2,19,3.0,8.0,20.0,0.4
A1TM1ZFU4OIPTD,81169928,3,225,3.0,8.0,20.0,0.4
AJXGV70V3PDOC,81169928,2,9,3.0,8.0,20.0,0.4
A14KDXENR3YF9,81169928,4,5,3.0,8.0,20.0,0.4
A1PPX9MVJFMNJ5,81169928,4,8,3.0,8.0,20.0,0.4
ANMWPCK7TJMZ8,81169928,2,16,3.0,8.0,20.0,0.4
AEL1MCZLN6W8Y,81169928,2,11,3.0,8.0,20.0,0.4
A1G187YBG0DVMQ,81169928,3,4,3.0,8.0,20.0,0.4
AJPQEZBVJXVE9,81169928,2,11,3.0,8.0,20.0,0.4
A1YJKLVJW1FE33,81169928,2,4,3.0,8.0,20.0,0.4
A2FTHFMGF66VHM,81169928,1,15,3.0,8.0,20.0,0.4
A18TCR555RWUZV,81169928,3,12,3.0,8.0,20.0,0.4
A2QLSHXNCHBRN4,81169928,3,12,3.0,8.0,20.0,0.4
A3J2UG22S8BIW4,81169928,3,8,3.0,8.0,20.0,0.4
A3CJT6C1XWL7WQ,81169928,3,39,3.0,8.0,20.0,0.4
A109CH3492UU42,81169928,3,309,3.0,8.0,20.0,0.4
AU5Y7J1PF0UIT,81169928,4,10,3.0,8.0,20.0,0.4
A1B90XWF503PN3,81169928,4,9,3.0,8.0,20.0,0.4
A2N7I0331X72Z7,81169928,3,14,3.0,8.0,20.0,0.4
A2FTHFMGF66VHM,81178016,1,6,0.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,81178016,0,11,0.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,81178016,2,10,0.0,13.0,20.0,0.65
A14KDXENR3YF9,81178016,0,6,0.0,13.0,20.0,0.65
A18TCR555RWUZV,81178016,0,5,0.0,13.0,20.0,0.65
A1E3JQKS4PASBU,81178016,0,9,0.0,13.0,20.0,0.65
A109CH3492UU42,81178016,0,175,0.0,13.0,20.0,0.65
A26CQZGNV3GJXS,81178016,0,152,0.0,13.0,20.0,0.65
A260DMGSF8MAD7,81178016,0,14,0.0,13.0,20.0,0.65
ANMWPCK7TJMZ8,81178016,0,10,0.0,13.0,20.0,0.65
A3CPY2H9OUOEPJ,81178016,1,26,0.0,13.0,20.0,0.65
A510NKLV727GZ,81178016,2,10,0.0,13.0,20.0,0.65
AOAZMLP27GD81,81178016,4,138,0.0,13.0,20.0,0.65
A2N7I0331X72Z7,81178016,0,10,0.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81178016,0,3,0.0,13.0,20.0,0.65
A2QVMCGDLTWV9,81178016,0,8,0.0,13.0,20.0,0.65
A1AVXGO6VIGH7D,81178016,0,11,0.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81178016,4,12,0.0,13.0,20.0,0.65
A342WOUTH0TSUI,81178016,0,6,0.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81178016,2,203,0.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81213961,0,31,3.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,81213961,3,221,3.0,14.0,20.0,0.7
A49XY0E6KFP15,81213961,2,5,3.0,14.0,20.0,0.7
A19BMRBO5UAD6H,81213961,3,10,3.0,14.0,20.0,0.7
AWT1X6KDZ4W7K,81213961,0,18,3.0,14.0,20.0,0.7
A80VSGAD9H8VE,81213961,3,13,3.0,14.0,20.0,0.7
A16Z71UBEWOXBA,81213961,0,15,3.0,14.0,20.0,0.7
A1X2U32G8UXG1T,81213961,3,4,3.0,14.0,20.0,0.7
AHGJTOTIPCL8X,81213961,3,10,3.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,81213961,3,13,3.0,14.0,20.0,0.7
A34DWBBWZRLO1X,81213961,3,9,3.0,14.0,20.0,0.7
A2QVMCGDLTWV9,81213961,3,1002,3.0,14.0,20.0,0.7
A1PAY3X73PQ16S,81213961,0,22,3.0,14.0,20.0,0.7
AJPQEZBVJXVE9,81213961,3,7,3.0,14.0,20.0,0.7
AU5Y7J1PF0UIT,81213961,3,5,3.0,14.0,20.0,0.7
A3J2UG22S8BIW4,81213961,3,10,3.0,14.0,20.0,0.7
A2CGAOF4G65D67,81213961,3,27,3.0,14.0,20.0,0.7
A14KDXENR3YF9,81213961,3,8,3.0,14.0,20.0,0.7
A342WOUTH0TSUI,81213961,3,153,3.0,14.0,20.0,0.7
A1AVXGO6VIGH7D,81213961,2,8,3.0,14.0,20.0,0.7
A1YJKLVJW1FE33,81991860,3,4,3.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,81991860,3,4,3.0,20.0,20.0,1.0
A26CQZGNV3GJXS,81991860,3,151,3.0,20.0,20.0,1.0
A2N7I0331X72Z7,81991860,3,8,3.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,81991860,3,166,3.0,20.0,20.0,1.0
A1IWCAELIKUG2S,81991860,3,5,3.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,81991860,3,8,3.0,20.0,20.0,1.0
A2QVMCGDLTWV9,81991860,3,18,3.0,20.0,20.0,1.0
AU5Y7J1PF0UIT,81991860,3,4,3.0,20.0,20.0,1.0
A109CH3492UU42,81991860,3,182,3.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81991860,3,4,3.0,20.0,20.0,1.0
A2J6WFWSKTYJQM,81991860,3,8,3.0,20.0,20.0,1.0
AOAZMLP27GD81,81991860,3,6,3.0,20.0,20.0,1.0
A80VSGAD9H8VE,81991860,3,8,3.0,20.0,20.0,1.0
A3J2UG22S8BIW4,81991860,3,22,3.0,20.0,20.0,1.0
A14KDXENR3YF9,81991860,3,4,3.0,20.0,20.0,1.0
AJPQEZBVJXVE9,81991860,3,10,3.0,20.0,20.0,1.0
A3F7TD3W9043EO,81991860,3,27,3.0,20.0,20.0,1.0
A2KFBIPESKBKWK,81991860,3,5,3.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81991860,3,6,3.0,20.0,20.0,1.0
A1IWCAELIKUG2S,81991738,0,5,0.0,18.0,20.0,0.9
A342WOUTH0TSUI,81991738,0,10,0.0,18.0,20.0,0.9
A1HGC1W5EWXUYS,81991738,0,97,0.0,18.0,20.0,0.9
A20X14OMRL0YPZ,81991738,0,9,0.0,18.0,20.0,0.9
AJPQEZBVJXVE9,81991738,0,8,0.0,18.0,20.0,0.9
A33G1859PJ4KDO,81991738,0,15,0.0,18.0,20.0,0.9
A1R0689JPSQ3OF,81991738,0,7,0.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,81991738,0,199,0.0,18.0,20.0,0.9
A3RR85PK3AV9TU,81991738,0,4,0.0,18.0,20.0,0.9
A1E3JQKS4PASBU,81991738,0,7,0.0,18.0,20.0,0.9
A510NKLV727GZ,81991738,2,8,0.0,18.0,20.0,0.9
A14KDXENR3YF9,81991738,0,7,0.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,81991738,0,7,0.0,18.0,20.0,0.9
AHGJTOTIPCL8X,81991738,0,6,0.0,18.0,20.0,0.9
A2FTHFMGF66VHM,81991738,1,13,0.0,18.0,20.0,0.9
A1X2U32G8UXG1T,81991738,0,6,0.0,18.0,20.0,0.9
A1AVXGO6VIGH7D,81991738,0,6,0.0,18.0,20.0,0.9
A1B90XWF503PN3,81991738,0,12,0.0,18.0,20.0,0.9
AWN1PEZWRQSQ9,81991738,0,14,0.0,18.0,20.0,0.9
ANMWPCK7TJMZ8,81991738,0,12,0.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,80053599,1,212,1.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80053599,1,7,1.0,20.0,20.0,1.0
A1YJKLVJW1FE33,80053599,1,4,1.0,20.0,20.0,1.0
AI9QOT5C5DN1P,80053599,1,38,1.0,20.0,20.0,1.0
A2QVMCGDLTWV9,80053599,1,973,1.0,20.0,20.0,1.0
A9S2OKFV5TH4I,80053599,1,9,1.0,20.0,20.0,1.0
A1B90XWF503PN3,80053599,1,3,1.0,20.0,20.0,1.0
A14PFRHG0A2YY9,80053599,1,8,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,80053599,1,7,1.0,20.0,20.0,1.0
A14KDXENR3YF9,80053599,1,3,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,80053599,1,149,1.0,20.0,20.0,1.0
A18TCR555RWUZV,80053599,1,5,1.0,20.0,20.0,1.0
A1IWCAELIKUG2S,80053599,1,1184,1.0,20.0,20.0,1.0
ABBSU04S3ENEB,80053599,1,6,1.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,80053599,1,4,1.0,20.0,20.0,1.0
A63U6I4JM5APR,80053599,1,21,1.0,20.0,20.0,1.0
AOAZMLP27GD81,80053599,1,7,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,80053599,1,5,1.0,20.0,20.0,1.0
AHGJTOTIPCL8X,80053599,1,5,1.0,20.0,20.0,1.0
A1E3JQKS4PASBU,80053599,1,8,1.0,20.0,20.0,1.0
A2FTHFMGF66VHM,80057405,3,11,3.0,8.0,20.0,0.4
A1IWCAELIKUG2S,80057405,3,5,3.0,8.0,20.0,0.4
A2CGAOF4G65D67,80057405,2,68,3.0,8.0,20.0,0.4
A109CH3492UU42,80057405,3,113,3.0,8.0,20.0,0.4
A1G187YBG0DVMQ,80057405,4,6,3.0,8.0,20.0,0.4
A1E1XXSCJHEA3T,80057405,3,9,3.0,8.0,20.0,0.4
A2XFGTPDO4KQ2B,80057405,2,13,3.0,8.0,20.0,0.4
AHGJTOTIPCL8X,80057405,2,6,3.0,8.0,20.0,0.4
A1B90XWF503PN3,80057405,1,4,3.0,8.0,20.0,0.4
A20ALQT1HIVSAH,80057405,3,6,3.0,8.0,20.0,0.4
A1TM1ZFU4OIPTD,80057405,3,235,3.0,8.0,20.0,0.4
A2QLSHXNCHBRN4,80057405,1,17,3.0,8.0,20.0,0.4
A3F0NFNLOLFJT0,80057405,2,10,3.0,8.0,20.0,0.4
A2N7I0331X72Z7,80057405,3,77,3.0,8.0,20.0,0.4
A3J2UG22S8BIW4,80057405,1,7,3.0,8.0,20.0,0.4
A510NKLV727GZ,80057405,2,11,3.0,8.0,20.0,0.4
A1K5FQWAV30V23,80057405,2,5,3.0,8.0,20.0,0.4
AOAZMLP27GD81,80057405,1,11,3.0,8.0,20.0,0.4
A14KDXENR3YF9,80057405,3,7,3.0,8.0,20.0,0.4
A1AVXGO6VIGH7D,80057405,2,17,3.0,8.0,20.0,0.4
A1HGC1W5EWXUYS,81177151,1,125,3.0,9.0,20.0,0.45
A2N7I0331X72Z7,81177151,3,13,3.0,9.0,20.0,0.45
AJPQEZBVJXVE9,81177151,1,10,3.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,81177151,1,11,3.0,9.0,20.0,0.45
A2QVMCGDLTWV9,81177151,3,18,3.0,9.0,20.0,0.45
A1YJKLVJW1FE33,81177151,3,8,3.0,9.0,20.0,0.45
A14PFRHG0A2YY9,81177151,1,22,3.0,9.0,20.0,0.45
A14KDXENR3YF9,81177151,3,8,3.0,9.0,20.0,0.45
A1B90XWF503PN3,81177151,4,9,3.0,9.0,20.0,0.45
A2P6VK1US8OTC5,81177151,1,7,3.0,9.0,20.0,0.45
A4T1X0PO5N1G9,81177151,2,5,3.0,9.0,20.0,0.45
A18TCR555RWUZV,81177151,3,7,3.0,9.0,20.0,0.45
A20ALQT1HIVSAH,81177151,3,8,3.0,9.0,20.0,0.45
A1IWCAELIKUG2S,81177151,4,9,3.0,9.0,20.0,0.45
A1AVXGO6VIGH7D,81177151,0,14,3.0,9.0,20.0,0.45
A20X14OMRL0YPZ,81177151,3,8,3.0,9.0,20.0,0.45
A3F7TD3W9043EO,81177151,3,9,3.0,9.0,20.0,0.45
A26CQZGNV3GJXS,81177151,1,144,3.0,9.0,20.0,0.45
A1VJAKNGJPT0M3,81177151,3,27,3.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,81177151,4,15,3.0,9.0,20.0,0.45
A1K5FQWAV30V23,80050754,2,9,0.0,15.0,20.0,0.75
A2KFBIPESKBKWK,80050754,0,2,0.0,15.0,20.0,0.75
A2N7I0331X72Z7,80050754,0,21,0.0,15.0,20.0,0.75
A3F7TD3W9043EO,80050754,0,7,0.0,15.0,20.0,0.75
A2FTHFMGF66VHM,80050754,0,7,0.0,15.0,20.0,0.75
A510NKLV727GZ,80050754,2,8,0.0,15.0,20.0,0.75
AJPQEZBVJXVE9,80050754,0,5,0.0,15.0,20.0,0.75
A2QVMCGDLTWV9,80050754,2,6,0.0,15.0,20.0,0.75
A3J2UG22S8BIW4,80050754,0,5,0.0,15.0,20.0,0.75
A1R0689JPSQ3OF,80050754,0,9,0.0,15.0,20.0,0.75
AFJ9I4LSV49SB,80050754,2,5,0.0,15.0,20.0,0.75
AOAZMLP27GD81,80050754,0,10,0.0,15.0,20.0,0.75
A63U6I4JM5APR,80050754,0,30,0.0,15.0,20.0,0.75
A14KDXENR3YF9,80050754,0,6,0.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,80050754,0,10,0.0,15.0,20.0,0.75
A4T1X0PO5N1G9,80050754,0,4,0.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,80050754,0,195,0.0,15.0,20.0,0.75
A18TCR555RWUZV,80050754,0,8,0.0,15.0,20.0,0.75
A1X2U32G8UXG1T,80050754,0,9,0.0,15.0,20.0,0.75
A14PFRHG0A2YY9,80050754,2,31,0.0,15.0,20.0,0.75
A510NKLV727GZ,80053174,2,12,2.0,20.0,20.0,1.0
A14KDXENR3YF9,80053174,2,4,2.0,20.0,20.0,1.0
A26CQZGNV3GJXS,80053174,2,164,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,80053174,2,4,2.0,20.0,20.0,1.0
A260DMGSF8MAD7,80053174,2,9,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,80053174,2,4,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80053174,2,7,2.0,20.0,20.0,1.0
A342WOUTH0TSUI,80053174,2,3,2.0,20.0,20.0,1.0
AJPQEZBVJXVE9,80053174,2,5,2.0,20.0,20.0,1.0
A2KVXC470TV2JU,80053174,2,5,2.0,20.0,20.0,1.0
A1R0689JPSQ3OF,80053174,2,5,2.0,20.0,20.0,1.0
A34DWBBWZRLO1X,80053174,2,7,2.0,20.0,20.0,1.0
A1YJKLVJW1FE33,80053174,2,4,2.0,20.0,20.0,1.0
AJXGV70V3PDOC,80053174,2,7,2.0,20.0,20.0,1.0
A1B90XWF503PN3,80053174,2,4,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,80053174,2,12,2.0,20.0,20.0,1.0
AOAZMLP27GD81,80053174,2,53,2.0,20.0,20.0,1.0
A3F7TD3W9043EO,80053174,2,6,2.0,20.0,20.0,1.0
A1AVXGO6VIGH7D,80053174,2,9,2.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,80053174,2,7,2.0,20.0,20.0,1.0
A80VSGAD9H8VE,80056390,0,18,0.0,13.0,20.0,0.65
A1YJKLVJW1FE33,80056390,0,13,0.0,13.0,20.0,0.65
A4T1X0PO5N1G9,80056390,4,11,0.0,13.0,20.0,0.65
A14KDXENR3YF9,80056390,0,7,0.0,13.0,20.0,0.65
A3J2UG22S8BIW4,80056390,4,14,0.0,13.0,20.0,0.65
A1X2U32G8UXG1T,80056390,0,6,0.0,13.0,20.0,0.65
AHGJTOTIPCL8X,80056390,0,10,0.0,13.0,20.0,0.65
A18TCR555RWUZV,80056390,0,13,0.0,13.0,20.0,0.65
AJPQEZBVJXVE9,80056390,0,18,0.0,13.0,20.0,0.65
A3CJT6C1XWL7WQ,80056390,0,10,0.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,80056390,0,234,0.0,13.0,20.0,0.65
A1AVXGO6VIGH7D,80056390,2,15,0.0,13.0,20.0,0.65
A1B90XWF503PN3,80056390,2,11,0.0,13.0,20.0,0.65
A342WOUTH0TSUI,80056390,0,13,0.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,80056390,0,7,0.0,13.0,20.0,0.65
A20X14OMRL0YPZ,80056390,3,36,0.0,13.0,20.0,0.65
A63U6I4JM5APR,80056390,0,14,0.0,13.0,20.0,0.65
A26CQZGNV3GJXS,80056390,4,145,0.0,13.0,20.0,0.65
A1R0689JPSQ3OF,80056390,0,27,0.0,13.0,20.0,0.65
A2N7I0331X72Z7,80056390,3,18,0.0,13.0,20.0,0.65
A4T1X0PO5N1G9,80052807,3,7,3.0,14.0,20.0,0.7
A2QVMCGDLTWV9,80052807,3,11,3.0,14.0,20.0,0.7
A1B90XWF503PN3,80052807,4,9,3.0,14.0,20.0,0.7
ANMWPCK7TJMZ8,80052807,3,10,3.0,14.0,20.0,0.7
A1K5FQWAV30V23,80052807,0,8,3.0,14.0,20.0,0.7
A14KDXENR3YF9,80052807,3,7,3.0,14.0,20.0,0.7
A2N4DD7IS7EI2D,80052807,3,40,3.0,14.0,20.0,0.7
A49XY0E6KFP15,80052807,2,4,3.0,14.0,20.0,0.7
A2PXJTMWGUE5DC,80052807,3,6,3.0,14.0,20.0,0.7
A20ALQT1HIVSAH,80052807,0,7,3.0,14.0,20.0,0.7
AHGJTOTIPCL8X,80052807,4,12,3.0,14.0,20.0,0.7
A1AVXGO6VIGH7D,80052807,0,74,3.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,80052807,3,10,3.0,14.0,20.0,0.7
A2KFBIPESKBKWK,80052807,3,5,3.0,14.0,20.0,0.7
ANNX4OXTA2JWW,80052807,3,4,3.0,14.0,20.0,0.7
AJPQEZBVJXVE9,80052807,3,6,3.0,14.0,20.0,0.7
A3J2UG22S8BIW4,80052807,3,13,3.0,14.0,20.0,0.7
A1X2U32G8UXG1T,80052807,3,24,3.0,14.0,20.0,0.7
A1IWCAELIKUG2S,80052807,3,6,3.0,14.0,20.0,0.7
A2N7I0331X72Z7,80052807,3,10,3.0,14.0,20.0,0.7
A63U6I4JM5APR,81993695,4,14,1.0,12.0,20.0,0.6
AHGJTOTIPCL8X,81993695,1,11,1.0,12.0,20.0,0.6
A14KDXENR3YF9,81993695,0,6,1.0,12.0,20.0,0.6
A2HBI8BAE2C5QH,81993695,1,18,1.0,12.0,20.0,0.6
A2QVMCGDLTWV9,81993695,4,979,1.0,12.0,20.0,0.6
A1UT5N655D2OHX,81993695,1,46,1.0,12.0,20.0,0.6
A3F0NFNLOLFJT0,81993695,2,19,1.0,12.0,20.0,0.6
A2QLSHXNCHBRN4,81993695,1,15,1.0,12.0,20.0,0.6
AEL1MCZLN6W8Y,81993695,1,15,1.0,12.0,20.0,0.6
A14PFRHG0A2YY9,81993695,4,20,1.0,12.0,20.0,0.6
A510NKLV727GZ,81993695,2,9,1.0,12.0,20.0,0.6
A1IWCAELIKUG2S,81993695,1,8,1.0,12.0,20.0,0.6
AB9EFDY7R7FHO,81993695,1,7,1.0,12.0,20.0,0.6
A1TM1ZFU4OIPTD,81993695,1,242,1.0,12.0,20.0,0.6
AJPQEZBVJXVE9,81993695,1,9,1.0,12.0,20.0,0.6
AJXGV70V3PDOC,81993695,1,16,1.0,12.0,20.0,0.6
A2N7I0331X72Z7,81993695,0,9,1.0,12.0,20.0,0.6
A20ALQT1HIVSAH,81993695,0,10,1.0,12.0,20.0,0.6
A2FTHFMGF66VHM,81993695,1,6,1.0,12.0,20.0,0.6
A3CPY2H9OUOEPJ,81993695,1,7,1.0,12.0,20.0,0.6
A2FTHFMGF66VHM,81176650,1,9,1.0,13.0,20.0,0.65
A49XY0E6KFP15,81176650,2,6,1.0,13.0,20.0,0.65
A1AVXGO6VIGH7D,81176650,1,6,1.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81176650,4,10,1.0,13.0,20.0,0.65
A510NKLV727GZ,81176650,2,10,1.0,13.0,20.0,0.65
A1IWCAELIKUG2S,81176650,1,6,1.0,13.0,20.0,0.65
A2N7I0331X72Z7,81176650,1,20,1.0,13.0,20.0,0.65
AHGJTOTIPCL8X,81176650,1,12,1.0,13.0,20.0,0.65
A4T1X0PO5N1G9,81176650,1,8,1.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81176650,1,242,1.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81176650,1,18,1.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,81176650,0,12,1.0,13.0,20.0,0.65
A342WOUTH0TSUI,81176650,1,22,1.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81176650,0,28,1.0,13.0,20.0,0.65
A1X2U32G8UXG1T,81176650,0,10,1.0,13.0,20.0,0.65
A14KDXENR3YF9,81176650,1,8,1.0,13.0,20.0,0.65
